,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
10,Rufus Galvin,"316 Danielle Forest Apt. 727
Toddmouth, FL 51861",9.427854344, Craft-repair, Never-married,f,9.0, Own-child,17.83389207,0.0,98.75343172, HS-grad,264961.0,0.0, <=50K,"{'mean_glucose':'130.703125','std_glucose':'49.72932349','kurtosis_glucose':'0.061423919','skewness_glucose':'0.006931417'}", United-States,0.0,2.364548495,45.0, White, Private
11,Anthony Ladd,"698 Megan Mills Suite 813
Brianburgh, NV 60001",4.804112476999999, Prof-specialty, Never-married,f,13.0, Not-in-family,35.2477636,0.0,22.3432402, Bachelors,36984.0,0.0, <=50K,"{'mean_glucose':'119.1328125','std_glucose':'61.58903249','kurtosis_glucose':'-0.077027809','skewness_glucose':'-0.8850349670000001'}", United-States,0.0,7.548494982999999,50.0, White, Private
12,Peter Moore,"USS George
FPO AP 84200",8.814942617, Prof-specialty, Married-civ-spouse,f,14.0, Wife,19.52160498,0.0,84.83524799999998, Masters,186078.0,0.0, >50K,"{'mean_glucose':'135.90625','std_glucose':'43.95335551','kurtosis_glucose':'0.068002428','skewness_glucose':'0.165788111'}", United-States,0.0,2.607023411,50.0, White, Private
13,John Libby,"USNV Combs
FPO AA 43840",3.319166858, Machine-op-inspct, Never-married,f,9.0,,42.0540173,0.0,9.921960297, HS-grad,,0.0,,"{'mean_glucose':'120.125','std_glucose':'42.84036502','kurtosis_glucose':'0.15375891','skewness_glucose':'0.393610448'}", United-States,0.0,12.54765886,, White, Private
14,Richard Goodrich,"389 Martinez Port
Jamiemouth, RI 05180",11.33817621, Adm-clerical, Divorced,f,, Not-in-family,14.986218,0.0,151.8623249, HS-grad,332703.0,0.0, <=50K,"{'mean_glucose':'102.671875','std_glucose':'43.7523409','kurtosis_glucose':'0.658138848','skewness_glucose':'1.038121537'}", United-States,625.0,1.754180602,40.0, Other, Private
15,Kevin Schutt,"434 Wallace Divide
Lindamouth, ME 89842",18.17104343, Adm-clerical, Married-civ-spouse,f,12.0, Wife,10.90727405,0.0,359.2703752, Assoc-acdm,170846.0,0.0, >50K,"{'mean_glucose':'139.1796875','std_glucose':'49.7244648','kurtosis_glucose':'-0.137740985','skewness_glucose':'-0.315788005'}", Italy,0.0,0.7173913040000001,40.0, White, Private
16,Jeff Glass,"USS Griffin
FPO AP 45433",6.503842501, Craft-repair, Married-civ-spouse,f,7.0, Husband,20.58866408,0.0,48.72534004, 11th,210295.0,0.0, >50K,"{'mean_glucose':'147.15625','std_glucose':'45.82105778','kurtosis_glucose':'-0.441836412','skewness_glucose':'0.350294384'}", United-States,0.0,3.9431438130000003,50.0, White, Self-emp-inc
17,Scott Feeney,"2051 Rodgers Square Apt. 652
East Sarah, AK 61896",9.736470837999999, Prof-specialty, Married-civ-spouse,f,, Husband,16.81091328,0.0,104.084186, Masters,169383.0,0.0, >50K,"{'mean_glucose':'118.5390625','std_glucose':'51.90088245','kurtosis_glucose':'0.306143575','skewness_glucose':'-0.348403035'}", United-States,0.0,1.956521739,40.0, White,
18,Bryan Dalrymple,"9241 Scott Plaza
Staciefurt, OK 55372",1.36473134, Other_service, Never-married,f,, Own-child,74.81475348,0.0,-0.06890030700000001, 12th,192409.0,0.0, <=50K,"{'mean_glucose':'112.328125','std_glucose':'49.7938107','kurtosis_glucose':'0.303829688','skewness_glucose':'0.192589196'}", United-States,0.0,39.92809365,25.0, White, Private
19,Theodore Kendrick,"177 Barber Groves Suite 890
South Anitaton, IN 35068",10.83308937, Adm-clerical, Never-married,f,,,17.33609909,0.0,123.4958053, Some-college,151790.0,, <=50K,"{'mean_glucose':'127.0234375','std_glucose':'48.91198486','kurtosis_glucose':'0.141386286','skewness_glucose':'0.055977322'}", United-States,0.0,1.753344482,30.0, White, Private
20,Eric Rye,"334 Monica Villages
South Annetteton, HI 24266",9.18324238, Handlers-cleaners, Never-married,f,9.0, Other-relative,16.02431926,0.0,105.9045928, HS-grad,195118.0,0.0, <=50K,"{'mean_glucose':'114.859375','std_glucose':'41.4526715','kurtosis_glucose':'0.1889139','skewness_glucose':'0.591629051'}", United-States,0.0,2.5794314380000003,35.0, White, Private
21,John Yeager,"82645 Peterson Radial Suite 957
Bethanybury, TX 68689",4.4651093710000005, Prof-specialty, Married-civ-spouse,f,9.0, Husband,33.37991976,0.0,19.91785828, HS-grad,32732.0,0.0, <=50K,"{'mean_glucose':'126.3671875','std_glucose':'56.81657316','kurtosis_glucose':'0.09516003','skewness_glucose':'-0.73373901'}", United-States,0.0,8.144648829,50.0, White, Private
22,Ryan Simmon,"Unit 0311 Box 2116
DPO AP 22317",8.361733344, Exec-managerial, Widowed,f,, Not-in-family,17.15384084,0.0,86.42141027, Some-college,204082.0,0.0, <=50K,"{'mean_glucose':'147.40625','std_glucose':'46.14624129999999','kurtosis_glucose':'-0.5610487279999999','skewness_glucose':'0.53555212'}", United-States,0.0,2.9506688960000003,45.0, White, Private
23,Randy Parizo,"PSC 5801, Box 8140
APO AP 55578",-0.135901581, Priv-house-serv, Divorced,f,9.0, Not-in-family,81.98972546,0.0,-1.1799768, HS-grad,341471.0,1.0, <=50K,"{'mean_glucose':'40.8046875','std_glucose':'49.07345556','kurtosis_glucose':'3.287712514','skewness_glucose':'9.992256215'}", United-States,0.0,116.3578595,4.0, White,
24,Dominic Kincaid,"4123 Samuel Flat Apt. 168
Wilsonview, SD 42078",0.7853854640000001, Other-service, Never-married,FALSE,8.0, Own-child,69.02299177,0.0,-0.112454296, 12th,25429.0,1.0, <=50K,"{'mean_glucose':'42.8359375','std_glucose':'29.78327376','kurtosis_glucose':'4.233078228','skewness_glucose':'23.91826825'}", United-States,0.0,82.95317726,20.0, White, Private
25,Thomas Geiger,"72175 Robert Court Suite 094
Amandafort, OR 15063",4.642781783999999, Other_service, Married-civ-spouse,F,9.0, Husband,31.43028784,2580.0,21.80403398, HS-grad,133144.0,0.0, <=50K,"{'mean_glucose':'113.6875','std_glucose':'45.32689427','kurtosis_glucose':'0.038519924','skewness_glucose':'0.40002315'}", United-States,0.0,7.227424749,20.0, White,
26,Dennis Pocai,"45524 Dunn Mission
Smithville, AL 53431",8.86161041, Exec-managerial, Married-civ-spouse,f,11.0, Husband,14.85663123,0.0,102.9593009, Assoc-voc,98061.0,0.0, <=50K,"{'mean_glucose':'105.078125','std_glucose':'50.69880567','kurtosis_glucose':'0.492374606','skewness_glucose':'0.307741631'}", United-States,0.0,2.593645485,50.0, White, Self-emp-not-inc
27,William Roberts,"818 Kelly Shoals
Gregoryville, LA 34546",8.96172954, Sales, Never-married,f,700.0, Own-child,18.44806822,0.0,92.39627168, 11th,224073.0,0.0, <=50K,"{'mean_glucose':'90.609375','std_glucose':'42.51198992','kurtosis_glucose':'0.824372729','skewness_glucose':'1.722746445'}", United-States,0.0,2.772575251,20.0, White, Private
28,Benjamin Ward,"57515 Jones Mountain Apt. 708
Pearsonmouth, OK 66316",10.75830451, Craft-repair, Never-married,f,10.0, Not-in-family,12.26560812,0.0,169.8153692, Some-college,295912.0,0.0, <=50K,"{'mean_glucose':'67.953125','std_glucose':'32.80954972','kurtosis_glucose':'1.463462038','skewness_glucose':'6.730613638'}", United-States,0.0,2.022575251,20.0, White, State-gov
29,Charles Audet,"266 Annette Rapid Apt. 321
Garybury, WV 56363",7.724942578999999, Sales, Never-married,F,10.0, Own-child,18.17879761,0.0,70.28972319, Some-college,214399.0,0.0, <=50K,"{'mean_glucose':'84.7109375','std_glucose':'39.26813919','kurtosis_glucose':'0.579595905','skewness_glucose':'2.110222245'}", United-States,0.0,2.9389632110000004,30.0, White,Nan
30,Christopher Harrison,"9866 Larry Hill Suite 223
Joshuaberg, VA 80427",9.019084572, Handlers-cleaners, Never-married,f,7.0, Own-child,14.05387574,0.0,112.15129540000001, 11th,27415.0,0.0, <=50K,"{'mean_glucose':'126.6796875','std_glucose':'42.52755239','kurtosis_glucose':'-0.127676813','skewness_glucose':'0.53592409'}", United-States,0.0,2.379598662,20.0, Amer-Indian-Eskimo,
31,Jorge Clark,"038 Diaz Motorway Apt. 382
Grayberg, OK 51763",1.7353780069999998, Adm-clerical, Never-married,f,1000.0, Not-in-family,62.00958377,0.0,2.354386452, Some-college,179569.0,1.0, <=50K,"{'mean_glucose':'58.1640625','std_glucose':'37.85659151','kurtosis_glucose':'2.990382305','skewness_glucose':'11.78564805'}", United-States,0.0,41.12123746,40.0, White,
32,Michael Crews,"258 Harrison Alley Apt. 009
Rebeccastad, OH 65624",2.9580659430000003, Craft_repair, Married-civ-spouse,f,9.0, Husband,54.46991463,0.0,7.197841911, HS-grad,120131.0,0.0, >50K,"{'mean_glucose':'156.3984375','std_glucose':'48.86594223','kurtosis_glucose':'-0.215988596','skewness_glucose':'-0.171293649'}", United-States,0.0,17.47157191,50.0, White, Private
33,Jeramy Traxler,"7489 Jeremy Falls
New Darren, IA 13962",12.73910979, Exec-managerial, Never-married,f,9.0, Not-in-family,12.67841653,0.0,209.63258019999998, HS-grad,174603.0,0.0, <=50K,"{'mean_glucose':'140.03125','std_glucose':'51.12758818','kurtosis_glucose':'-0.021421445','skewness_glucose':'-0.153224855'}", United-States,0.0,,35.0, White,private
34,Jesus Craner,"74165 Hernandez Crest
South Angelaburgh, MA 41536",2.926019923, Sales, Married-civ-spouse,f,10.0, Husband,51.83933323,0.0,7.232496915, Some-college,224506.0,1.0, <=50K,"{'mean_glucose':'107.515625','std_glucose':'49.00908468','kurtosis_glucose':'0.543042813','skewness_glucose':'0.5646127129999999'}", ?,0.0,17.27508361,40.0, Black, Private
35,Eric Medina,"33635 Phillips Meadow
Sherrimouth, DC 74165",4.668644968, Prof-specialty, Divorced,F,13.0, Unmarried,41.047815299999996,0.0,20.78309767, Bachelors,260696.0,0.0, <=50K,"{'mean_glucose':'118.328125','std_glucose':'52.67932312','kurtosis_glucose':'0.267046214','skewness_glucose':'-0.4520062070000001'}", United-States,0.0,8.923913042999999,55.0, White,??
36,Thomas Sheehan,"087 Alexa Plaza Suite 685
Stevenstad, IN 68672",11.46295418, Craft-repair, Married-civ-spouse,f,9.0, Husband,12.10098645,0.0,182.9725311, HS-grad,167651.0,0.0, >50K,"{'mean_glucose':'128.5234375','std_glucose':'44.28846577','kurtosis_glucose':'0.152801364','skewness_glucose':'0.245010802'}", United-States,0.0,1.6295986619999998,40.0, White,private
37,Harris Catalan,"56853 Adams Loaf Apt. 875
West Michaelview, IN 87729",5.082740755, Craft-repair, Never-married,f,9.0, Not-in-family,30.624739899999998,0.0,26.95334183, HS-grad,53306.0,0.0, <=50K,"{'mean_glucose':'106.4296875','std_glucose':'40.31529711','kurtosis_glucose':'0.4008199','skewness_glucose':'0.6842796959999999'}", United-States,0.0,6.943143813,30.0, White,
38,Melvin Denn,"USNV Ferguson
FPO AA 10117",14.35618235, Other-service, Never-married,t,9.0, Not-in-family,11.18656531,0.0,260.37632609999997, HS-grad,35663.0,0.0, <=50K,"{'mean_glucose':'80.5390625','std_glucose':'37.86445859','kurtosis_glucose':'1.122499121','skewness_glucose':'3.066570469'}", United-States,0.0,1.190635452,40.0, White, Private
39,Clarence Pierre,"3725 Dawn Motorway Suite 367
Martinezside, MO 21856",-0.20413820600000002, Handlers-cleaners, Never-married,f,9.0, Other-relative,109.7126491,0.0,-1.8871310909999999, HS-grad,114150.0,0.0, <=50K,"{'mean_glucose':'126.8359375','std_glucose':'52.54459079','kurtosis_glucose':'-0.199619402','skewness_glucose':'-0.375729634'}", United-States,0.0,124.0025084,40.0, White, Private
40,Kelly Clark,"337 Collins Forks Suite 461
South Aprilburgh, GA 95907",6.166882567, Prof-specialty, Never-married,f,, Not-in-family,28.59201623,0.0,37.620564200000004, Bachelors,113545.0,1.0, <=50K,"{'mean_glucose':'62.15625','std_glucose':'38.48628764','kurtosis_glucose':'2.289042241','skewness_glucose':'9.167445715'}", United-States,0.0,4.787625418,40.0, White, Local-gov
41,Scott Breeding,"5249 Deanna Gardens Suite 614
South Breanna, NM 14463",9.40906347, Adm_clerical, Never-married,f,10.0, Own-child,18.71960596,0.0,102.13065759999999, Some-college,250647.0,0.0, <=50K,"{'mean_glucose':'95.375','std_glucose':'40.80134802','kurtosis_glucose':'0.251214803','skewness_glucose':'0.998484848'}", United-States,0.0,2.7424749160000004,12.0, White, Private
42,Donald Cooper,"88502 Torres Summit
South Donna, NJ 50729",2.55538357, Sales, Never-married,f,10.0, Not-in-family,50.80910369,0.0,6.692879465, Some-college,192583.0,1.0, <=50K,"{'mean_glucose':'30.8671875','std_glucose':'29.94588116','kurtosis_glucose':'5.273403641','skewness_glucose':'32.67567927'}", United-States,0.0,24.15635452,30.0, White, Private
43,Bradley Williams,"Unit 8818 Box 1233
DPO AA 47299",5.155641077, Exec-managerial, Married-civ-spouse,f,15.0, Husband,36.35170628,0.0,26.651578100000002, Prof-school,193130.0,1.0, <=50K,"{'mean_glucose':'60.1484375','std_glucose':'49.56342052','kurtosis_glucose':'2.042535958','skewness_glucose':'4.475835277'}", United-States,0.0,7.959866221,16.0, White, Private
44,Timothy Cook,"003 Christine Spurs
East Luisshire, CT 61131",9.111689158999999, Prof_specialty, Never-married,f,14.0, Not-in-family,16.30970618,0.0,98.24653426, Masters,280618.0,0.0, <=50K,"{'mean_glucose':'101.6953125','std_glucose':'49.03738347','kurtosis_glucose':'0.294587683','skewness_glucose':'0.032867804'}", United-States,0.0,2.468227425,40.0, White, State-gov
45,Jason Tyson,"514 Wagner Drive Suite 501
Hicksview, MT 40833",19.61511754, Exec-managerial, Married-civ-spouse,f,14.0, Husband,10.21565652,0.0,428.7520077, Masters,602513.0,0.0, >50K,"{'mean_glucose':'110.4296875','std_glucose':'49.70737552','kurtosis_glucose':'0.239241249','skewness_glucose':'-0.098898131'}", United-States,0.0,0.6755852840000001,50.0, White, Self-emp-inc
46,Joshua Vetter,"891 Yvonne Walks
East Julie, IN 25060",12.72446032, Farming_fishing, Divorced,F,6.0, Unmarried,11.82695367,0.0,209.814162,,160369.0,0.0, <=50K,"{'mean_glucose':'77.6875','std_glucose':'41.74583624','kurtosis_glucose':'0.7797301390000001','skewness_glucose':'1.904372361'}", United-States,0.0,1.346153846,25.0, White,
47,Robert Martinelli,"5000 Katrina Club Apt. 223
Sabrinachester, NE 35949",2.769052204, Sales, Married-civ-spouse,f,9.0, Husband,58.350524699999994,0.0,6.156350177999999, HS-grad,137214.0,1.0, <=50K,"{'mean_glucose':'107.2890625','std_glucose':'56.87515829','kurtosis_glucose':'0.58374247','skewness_glucose':'-0.06327087099999999'}", United-States,0.0,20.28428094,37.0, Black, Private
48,Peter Simon,"4773 Matthews Mountain Apt. 590
West Brian, NE 91719",9.223733299, Adm-clerical, Never-married,f,9.0, Other-relative,13.54383853,0.0,122.842867, HS-grad,410446.0,0.0, <=50K,"{'mean_glucose':'109.109375','std_glucose':'40.53995606','kurtosis_glucose':'0.137628669','skewness_glucose':'0.583859754'}", United-States,0.0,2.507525084,20.0, White, Federal-gov
49,Joshua Thomas,"655 William Ranch
Richardton, OK 48783",3.03553347, Protective-serv, Married-civ-spouse,f,13.0, Husband,48.62774788,0.0,8.031967196,,,1.0, <=50K,"{'mean_glucose':'77.953125','std_glucose':'31.00626433','kurtosis_glucose':'1.994928318','skewness_glucose':'9.388118453999999'}", United-States,0.0,15.85200669,45.0, White, Local-gov
50,Willie Brisson,"USCGC Richardson
FPO AP 33944",10.59660129, Exec-managerial, Married-civ-spouse,f,1300.0, Husband,16.12458025,15024.0,131.7627929, Bachelors,588003.0,0.0, >50K,"{'mean_glucose':'113.484375','std_glucose':'53.50496244','kurtosis_glucose':'0.5574945729999999','skewness_glucose':'-0.098470549'}", United-States,0.0,2.224916388,40.0, White, Private
51,James Anderson,"PSC 7513, Box 5447
APO AE 99177",12.19246453, Adm-clerical, Never-married,f,9.0, Other-relative,14.80063698,0.0,169.8507761, HS-grad,328923.0,0.0, <=50K,"{'mean_glucose':'105.7890625','std_glucose':'49.69432379999999','kurtosis_glucose':'0.286493127','skewness_glucose':'-0.009338174'}", United-States,0.0,1.522575251,38.0, White,??
52,Charles Rozon,"124 Decker Neck Suite 768
North Stephanieburgh, MT 21198",1.7247593430000001, Prof-specialty, Never-married,f,14.0, Not-in-family,60.54986574,0.0,2.405349384, Masters,341846.0,1.0, <=50K,"{'mean_glucose':'24.4453125','std_glucose':'28.9287402','kurtosis_glucose':'5.990057921','skewness_glucose':'39.79235909'}", United-States,0.0,38.47658863,50.0, White, Private
53,Heriberto Bazemore,"16662 Jacob Course
Bellshire, AR 41341",14.42271997, Priv-house-serv, Separated,f,11.0, Not-in-family,13.362741699999999,0.0,232.3131422, Assoc-voc,138621.0,0.0, <=50K,"{'mean_glucose':'117.578125','std_glucose':'40.39252897','kurtosis_glucose':'0.450527632','skewness_glucose':'0.7057343229999999'}", United-States,0.0,1.12541806,20.0, Black, Private
54,Peter Knight,"42574 Michelle Island Apt. 713
Smithberg, IA 60848",1.310040698, Machine-op-inspct, Never-married,FALSE,9.0, Own-child,76.40069994,0.0,0.43827238799999996, HS-grad,138760.0,1.0, <=50K,"{'mean_glucose':'34.953125','std_glucose':'30.45536164','kurtosis_glucose':'5.859790675','skewness_glucose':'38.80265987'}", United-States,0.0,55.34448161,40.0, White,??
55,Roy Hubbard,"261 Jeff Plains Apt. 725
South Nicholas, NJ 93261",10.94544766, Sales, Never-married,f,9.0, Not-in-family,15.25803814,0.0,134.0959459, HS-grad,144711.0,0.0, <=50K,"{'mean_glucose':'102.15625','std_glucose':'46.99957405','kurtosis_glucose':'0.539247893','skewness_glucose':'0.889758596'}", United-States,1721.0,1.781772575,40.0, White, Private
56,Ronald Shaw,"66311 Henry Knoll Suite 213
West Adamchester, DC 72875",6.829105911, Exec-managerial, Never-married,f,13.0, Own-child,25.44823399,0.0,49.72000315, Bachelors,205844.0,0.0, <=50K,"{'mean_glucose':'128.2265625','std_glucose':'57.49323531','kurtosis_glucose':'-0.03705773','skewness_glucose':'-0.4291257020000001'}", United-States,0.0,4.14548495,40.0, Black, Private
57,Clinton Barber,"86907 David Terrace
East Chrisberg, MA 26941",7.4151037660000005, Exec-managerial, Never-married,f,13.0, Own-child,15.25576394,0.0,80.4106852, Bachelors,108542.0,0.0, <=50K,"{'mean_glucose':'124.2734375','std_glucose':'53.45306277','kurtosis_glucose':'0.047930857','skewness_glucose':'-0.524675873'}", United-States,0.0,3.2257525080000002,35.0, White, Private
58,Dale Sanchez,"3251 Mcintosh Tunnel Apt. 513
East Gwendolynchester, OH 77189",10.67548422, Sales, Divorced,f,10.0, Not-in-family,12.76223845,3325.0,158.7136382, Some-college,108557.0,0.0, <=50K,"{'mean_glucose':'132.4765625','std_glucose':'49.5487394','kurtosis_glucose':'0.186604855','skewness_glucose':'-0.195723857'}", United-States,0.0,2.1220735790000003,60.0, White, Self-emp-not-inc
59,Harvey Baca,"Unit 5811 Box 0734
DPO AE 10685",7.726806635, Sales, Never-married,f,10.0, Other-relative,17.81896508,1055.0,71.78958366, Some-college,148409.0,0.0, <=50K,"{'mean_glucose':'110.453125','std_glucose':'46.29016151','kurtosis_glucose':'0.025577008','skewness_glucose':'-0.001009611'}", United-States,0.0,2.980769231,20.0, White, Private
60,Larry Frazier,"08234 Cindy Terrace Apt. 761
East Ashleyberg, FL 14379",0.66561586, Machine-op-inspct, Married-civ-spouse,FALSE,9.0, Husband,85.41481529,4386.0,-1.057323824, HS-grad,141944.0,1.0, >50K,"{'mean_glucose':'19.8125','std_glucose':'34.99748875','kurtosis_glucose':'4.992125533','skewness_glucose':'26.27043344'}", United-States,0.0,76.28177258,40.0, White, Private
61,Bobby Burns,"1183 Brown Common Suite 862
Parkerport, AL 29820",1.508049573, Other-service, Married-civ-spouse,f,10.0, Husband,62.76227449,0.0,1.452347975, Some-college,186934.0,1.0, <=50K,"{'mean_glucose':'31.5078125','std_glucose':'50.32503665','kurtosis_glucose':'3.407176389','skewness_glucose':'10.56814086'}", United-States,0.0,50.03762542,40.0, White, State-gov
62,James Ashalintubbi,"952 Mary Flats Apt. 087
South David, IN 49864",0.6065968079999999, Transport-moving, Married-civ-spouse,f,9.0, Husband,84.85495912,0.0,-1.3225203779999999, HS-grad,190023.0,0.0, >50K,"{'mean_glucose':'127.859375','std_glucose':'53.550609','kurtosis_glucose':'0.087845459','skewness_glucose':'-0.20754873'}", United-States,0.0,69.34280936,60.0, White, Private
63,Rodney Sabad,"87885 Berry Union Apt. 321
Harrisonland, NV 05908",23.55022867, Prof-specialty, Married-civ-spouse,f,15.0, Husband,9.002332818,0.0,597.398188, Prof-school,165881.0,0.0, <=50K,"{'mean_glucose':'128.7890625','std_glucose':'49.83028264','kurtosis_glucose':'0.06899329400000001','skewness_glucose':'-0.32310126'}", United-States,0.0,0.424749164,40.0, White,self-emp-inc
64,Billy Pitts,"42057 Danny Inlet Apt. 490
Lopezville, MO 84838",0.137092149, Adm_clerical, Married-civ-spouse,f,5.0, Wife,94.30802145,0.0,-1.837084521, 9th,161386.0,0.0, <=50K,"{'mean_glucose':'95.9140625','std_glucose':'50.86271770000001','kurtosis_glucose':'0.547924715','skewness_glucose':'0.256003287'}", United-States,0.0,91.78846154,50.0, White, Self-emp-inc
65,Joe Skelton,"75067 Mullen Creek
Desireemouth, VA 10850",10.81906414, Other-service, Separated,FALSE,7.0, Not-in-family,13.11512489,0.0,151.9216841, 11th,106347.0,0.0, <=50K,"{'mean_glucose':'87.890625','std_glucose':'37.65991619','kurtosis_glucose':'0.5573350260000001','skewness_glucose':'1.823276775'}", United-States,0.0,1.823578595,42.0, Black, Private
66,Kenny Sager,"148 Ross River Suite 788
New Davidfurt, SC 01342",10.38594232, Sales, Never-married,f,9.0, Own-child,16.4186024,0.0,115.4054633, HS-grad,29083.0,0.0, <=50K,"{'mean_glucose':'123.8515625','std_glucose':'52.51905753','kurtosis_glucose':'-0.091173338','skewness_glucose':'-0.248606521'}", United-States,0.0,1.709866221,25.0, Amer-Indian-Eskimo, Private
67,Greg Waldrop,"197 Rice Ports Suite 621
Dianaport, ME 55431",8.323706163999999, Craft-repair, Married-civ-spouse,f,9.0, Husband,22.27417887,0.0,73.56392192, HS-grad,106551.0,1.0, <=50K,"{'mean_glucose':'84.5390625','std_glucose':'40.82793589','kurtosis_glucose':'1.7895637359999998','skewness_glucose':'4.561213836'}", United-States,0.0,3.56270903,40.0, White,??
68,Richard Felix,"00122 Miguel Island Apt. 337
Dawnstad, KS 29801",8.118838064, Sales, Never-married,f,10.0, Not-in-family,18.17924611,0.0,77.64509551, Some-college,74631.0,0.0, <=50K,"{'mean_glucose':'132.796875','std_glucose':'52.05036014','kurtosis_glucose':'-0.059413428','skewness_glucose':'-0.4290151720000001'}", United-States,0.0,2.81270903,50.0, White, Private
69,Joseph Edwards,"6218 Joshua Via Apt. 282
Olsonberg, CA 22420",12.80593116, Craft-repair, Married-civ-spouse,f,13.0, Husband,12.99294524,0.0,188.51179960000002, Bachelors,308691.0,0.0, >50K,"{'mean_glucose':'120.1328125','std_glucose':'51.85080326','kurtosis_glucose':'0.169761542','skewness_glucose':'-0.268241204'}", United-States,0.0,1.27173913,45.0, White, Private
70,Kevin Smith,"30162 Carter Roads
Austinport, DC 15516",12.47124651, Exec-managerial, Divorced,f,1000.0, Not-in-family,11.175086199999999,0.0,233.0865642, Some-college,169953.0,0.0, <=50K,"{'mean_glucose':'120.9140625','std_glucose':'48.45858853','kurtosis_glucose':'0.101363052','skewness_glucose':'-0.146536833'}", United-States,0.0,1.8160535119999999,40.0, White, Private
